GU Psc,b,Imaging,1,,2000,1.265,13.55,
HAT-P-1,b,Transit,1,4.46529976,0.05561,1.319,10.34,1.17
HAT-P-11,b,Transit,1,4.8878162,0.053,0.422,9.472,0.75
HAT-P-12,b,Transit,1,3.2130598,0.0384,0.959,12.84,0.7
HAT-P-13,b,Transit,2,2.91625,,1.272,10.622,1.56
HAT-P-13,c,Radial Velocity,2,446.27,,,10.622,1.56
HAT-P-14,b,Transit,1,4.627669,0.0606,1.15,9.98,1.47
HAT-P-15,b,Transit,1,10.863502,0.0964,1.072,12.16,1.08
HAT-P-16,b,Transit,1,2.77596,0.0413,1.289,10.812,1.24
HAT-P-17,b,Transit,2,10.338523,0.0882,1.01,10.54,0.84
HAT-P-17,c,Radial Velocity,2,5584,5.6,,10.54,0.84
HAT-P-18,b,Transit,1,5.508023,0.0559,0.995,12.759,0.75
HAT-P-19,b,Transit,1,4.008778,0.0466,1.132,12.901,0.82
HAT-P-2,b,Transit,1,5.6334729,0.06878,1.157,,1.64
HAT-P-20,b,Transit,1,2.875317,0.0361,0.867,11.339,0.69
HAT-P-21,b,Transit,1,4.124481,0.0494,1.024,11.685,1.1
HAT-P-22,b,Transit,1,3.21222,0.0414,1.08,9.732,1.04
HAT-P-23,b,Transit,1,1.21288287,0.02302,1.224,,1.09
HAT-P-24,b,Transit,1,3.35524,0.0465,1.242,11.818,1.32
HAT-P-25,b,Transit,1,3.652836,0.0466,1.19,13.19,0.96
HAT-P-26,b,Transit,1,4.234516,0.0479,0.565,11.744,0.79
HAT-P-27,b,Transit,1,3.039577,0.04,1.02,,0.9
HAT-P-28,b,Transit,1,3.257215,0.0434,1.212,13.03,1.1
HAT-P-29,b,Transit,1,5.723186,0.0667,1.107,11.9,1.22
HAT-P-3,b,Transit,1,2.899736,0.03866,0.827,11.577,0.8
HAT-P-30,b,Transit,1,2.810595,0.0419,1.34,10.419,1.22
HAT-P-31,b,Transit,1,5.005425,0.055,1.07,11.66,1.36
HAT-P-32,b,Transit,1,2.15000805,0.0343,1.789,11.289,1.22
HAT-P-33,b,Transit,1,3.474474,0.0499,1.686,11.188,1.64
HAT-P-34,b,Transit,1,5.452654,0.0677,1.197,,1.53
HAT-P-35,b,Transit,1,3.646706,0.0498,1.332,12.46,1.44
HAT-P-36,b,Transit,1,1.327347,0.0238,1.264,12.262,1.1
HAT-P-37,b,Transit,1,2.797436,0.0379,1.178,13.23,0.88
HAT-P-38,b,Transit,1,4.640382,0.0523,0.825,12.557,0.92
HAT-P-39,b,Transit,1,3.54387,0.0509,1.571,12.422,1.62
HAT-P-4,b,Transit,1,3.056536,0.04438,1.274,11.118,1.6
HAT-P-40,b,Transit,1,4.457243,0.0608,1.73,11.699,2.21
HAT-P-41,b,Transit,1,2.694047,0.0426,1.685,,1.68
HAT-P-42,b,Transit,1,4.641878,0.0575,1.28,12.168,1.53
HAT-P-43,b,Transit,1,3.332687,0.0443,1.281,13.356,1.1
HAT-P-44,b,Transit,2,4.301219,0.0507,1.242,,0.95
HAT-P-44,c,Radial Velocity,2,872.2,1.752,,,0.95
HAT-P-45,b,Transit,1,3.128992,0.0452,1.426,,1.32
HAT-P-46,b,Transit,1,4.463129,0.0577,1.284,,1.4
HAT-P-49,b,Transit,1,2.691548,0.0438,1.413,10.326,1.83
HAT-P-5,b,Transit,1,2.788491,0.04075,1.26,12,1.17
HAT-P-50,b,Transit,1,3.1220109,0.0453,1.288,11.762,1.7
HAT-P-51,b,Transit,1,4.2180278,0.05069,1.293,13.44,1.04
HAT-P-52,b,Transit,1,2.7535953,0.03694,1.009,14.068,0.89
HAT-P-53,b,Transit,1,1.9616241,0.03159,1.318,13.73,1.21
HAT-P-54,b,Transit,1,3.799847,0.04117,0.944,13.6,0.62
HAT-P-55,b,Transit,1,3.5852467,0.04604,1.182,13.207,1.01
HAT-P-56,b,Transit,1,2.7908327,0.0423,1.466,10.908,1.43
HAT-P-57,b,Transit,1,2.465295,0.0406,1.413,10.465,1.5
HAT-P-6,b,Transit,1,3.852985,0.05235,1.33,10.44,1.46
HAT-P-65,b,Transit,1,2.6054552,0.03951,1.89,13.145,1.86
HAT-P-66,b,Transit,1,2.972086,0.04363,1.59,12.993,1.88
HAT-P-67,b,Transit,1,4.8101025,0.06505,2.085,10.069,2.55
HAT-P-7,b,Transit,1,2.2047372,0.03676,1.491,10.463,1.84
HAT-P-8,b,Transit,1,3.0763776,0.0487,1.5,10.3,1.58
HAT-P-9,b,Transit,1,3.92289,0.053,1.4,12.297,1.32
HATS-1,b,Transit,1,3.446459,0.0444,1.302,12.053,1.04
HATS-10,b,Transit,1,3.312846,0.04491,0.969,13.113,1.1
